The_Old_Willis_Place,Mary_Downing_Hahn
Dimiter,William_Peter_Blatty
The_Silver_Chair_(1990_TV_serial),Alan_Seymour
Beautiful_Boy:_A_Father's_Journey_Through_His_Son's_Addiction,David_Sheff
"Go_East,_Young_Man",William_O._Douglas
A_History_of_Money_and_Banking_in_the_United_States,Murray_Rothbard
Actual_air,David_Berman_(musician)
Swords_Against_Darkness_II,Andrew_J._Offutt
The_Pacifist,Arthur_C._Clarke
Reincarnation_(novel),Suzanne_Weyn
Parallel_(manga),Toshihiko_Kobayashi
The_Call_of_the_Toad,Günter_Grass
Chula_series,Juan_Luna
Tales_from_the_Nightside,Charles_L._Grant
Net.wars,Wendy_M._Grossman
Going_Home_(Peyton_novel),K._M._Peyton
The_cricketers,Russell_Drysdale
Sidereus_Nuncius,Galileo_Galilei
The_10_(TV_series),M._Karagatsis
A_Good_African_Story:_How_a_Small_Company_Built_a_Global_Coffee_Brand,Andrew_Rugasira
The_Woman_with_a_Gambling_Mania,Théodore_Géricault
Flight:_A_Quantum_Fiction_Novel,Vanna_Bonta
War_with_the_Newts,Karel_Čapek
Parzatumar,Hakob_Meghapart
The_War_on_Witches,Paul_Ruditis
The_Sands_of_Mars,Arthur_C._Clarke
Two_Bad_Ants,Chris_Van_Allsburg
The_Abduction_of_Ganymede,Rembrandt
Meet_Mr._McNutley,Joe_Connelly_(producer)
The_View_from_Saturday,E._L._Konigsburg
Highest_Duty:_My_Search_for_What_Really_Matters,Jeffrey_Zaslow
"Kami,_Perempuan",Armijn_Pane
Alexandr_v_tramvaji,Pavel_Řezníček
Jimeoin:_Over_the_Top,Jimeoin
The_Eye_of_the_Storm_(novel),Patrick_White
Love's_Unfolding_Dream,Michael_Landon_Jr.
Tal_como_somos,Enrique_Serna
Come_Clean_(novel),Terri_Paddock
Russian_Schoolroom,Norman_Rockwell
The_Book_of_Three,Lloyd_Alexander
Moscow_Bureau,David_Lloyd_(writer)
The_Dinner_(novel),Herman_Koch
Lala_(website),Bill_Nguyen
The_Red_Pony,John_Steinbeck
The_Berenstain_Bears_(1985_TV_series),Rowby_Goren
Sidetracked_(novel),Henning_Mankell
Frederik_V_on_Horseback,Jacques_Saly
The_French_Suicide,Éric_Zemmour
Stationary_Bike,Stephen_King
The_Silver_Brumby_(novel),Elyne_Mitchell
Kajika,Akira_Toriyama
Drudge_Report,Matt_Drudge
With_Child,Laurie_R._King
Straight_Up_(book),Joseph_J._Romm
Julian_Fellowes_Investigates:_A_Most_Mysterious_Murder,Julian_Fellowes
Falsettos,James_Lapine
Madonna:_Like_an_Icon,Lucy_O'Brien
Convex_and_Concave,M._C._Escher
Beryl's_Lot,Kevin_Laffan
Evolving_the_Alien,Jack_Cohen_(scientist)
The_Road_to_Dune,Frank_Herbert
Butley_(play),Simon_Gray
Poison_(Kielland_novel),Alexander_Kielland
Black_Lagoon,Rei_Hiroe
My_Living_Doll,Bernard_Slade
Murder_with_Mirrors,George_Eckstein
The_Cowra_Breakout_(miniseries),Chris_Noonan
The_Hero_with_a_Thousand_Faces,Joseph_Campbell
Kydd_(novel),Julian_Stockwin
Inside_Dope,Paul_Thomas_(writer)
Louis_Theroux:_Gambling_in_Las_Vegas,Louis_Theroux
Critical_Factor,Hal_Clement
Poppy_(1923_musical),Dorothy_Donnelly
Conan_(short_story_collection),Robert_E._Howard
Metaphysical_Interior_with_Large_Factory,Giorgio_de_Chirico
Well_of_Life_(sculpture),Ivan_Meštrović
The_Occult_Roots_of_Nazism,Nicholas_Goodrick-Clarke
Madonna_of_the_Rose_(Raphael),Raphael
Companion_Piece,Robert_Perry_(writer)
Guests_of_the_Ayatollah,Mark_Bowden
The_Power_of_the_Daleks__The_Power_of_the_Daleks__1,John_Peel_(writer)
The_Moor_(novel),Laurie_R._King
The_Upstairs_Room,Johanna_Reiss
Creature_of_the_Night_(novel),Kate_Thompson_(author)
Robot_Chicken:_Star_Wars,Charles_Horn_(writer)
A_Very_Special_House,Ruth_Krauss
The_Second_Generation,Tracy_Hickman
GTK+,Spencer_Kimball_(computer_programmer)
Wake_in_Fright_(novel),Kenneth_Cook
Doctor_Foster_(TV_series),Mike_Bartlett_(playwright)
Six_Dance_Lessons_in_Six_Weeks,Richard_Alfieri
Five_Ring_Circus,Jon_Cleary
"South_of_the_Border,_West_of_the_Sun",Haruki_Murakami
Evolution_and_the_Theory_of_Games,John_Maynard_Smith
Tales_from_the_White_Hart,Arthur_C._Clarke
A_Dark-Adapted_Eye,Ruth_Rendell
Terry_and_the_Pirates_(TV_series),Lou_Rusoff
Wait_Until_Dark,Frederick_Knott
Charlie_Brown's_Christmas_Tales,Charles_M._Schulz
Fairy-Kist,Rudyard_Kipling
Ford_County_(short_story_collection),John_Grisham
All_That_You_Love_Will_Be_Carried_Away,Stephen_King
The_Girl_Behind_the_Counter,Arthur_Anderson_(dramatist)
The_Other_Side_of_the_Frontier,Henry_Reynolds_(historian)
The_Willing_Flesh,Willi_Heinrich
The_Eye_of_the_Heron,Ursula_K._Le_Guin
Armed_America:_Portraits_of_Gun_Owners_in_Their_Homes,Kyle_Cassidy
Whispers_(novel),Dean_Koontz
The_Green_Helmet_(novel),Jon_Cleary
Transformers:_Animated,Marty_Isenberg
8_Man,Kazumasa_Hirai_(author)
Aqua_Teen_Hunger_Force,Matt_Maiellaro
Body_of_Evidence_(novel),Patricia_Cornwell
Hugo_Pepper,Paul_Stewart_(writer)
Heartland_(Australian_TV_series),Ernie_Dingo
The_Conan_Grimoire,George_H._Scithers
Mockingbird_(Erskine_novel),Kathryn_Erskine
Prince_Regent_(TV_series),Ian_Curteis
The_Recovery_of_Bahía_de_Todos_los_Santos,Juan_Bautista_Maíno
Ambidextrous_(novel),Felice_Picano
Lady_Gaga_x_Terry_Richardson,Terry_Richardson
The_Bisexual_Option,Fritz_Klein_(sex_researcher)
Who_Shall_Die,Simone_de_Beauvoir
Shangri-La_Plaza_(TV_pilot),Nick_Castle
Ritual_and_Domestic_Life_in_Prehistoric_Europe,Richard_Bradley_(archaeologist)
Thus_Spoke_Zarathustra,Friedrich_Nietzsche
Home_Sweet_Homer_(musical),Roland_Kibbee
That_Certain_Summer,Richard_Levinson
Lifepod,Jay_Roach
Galactic_Derelict,Andre_Norton
The_Roar,Emma_Clayton
My_Glorious_Brothers,Howard_Fast
Dexter's_Laboratory,Michael_Ryan_(artist)
The_Unparalleled_Adventure_of_One_Hans_Pfaall,Edgar_Allan_Poe
Great_Expectations_(1999_film),Charles_Dickens
Uncle_Tom's_Children,Richard_Wright_(author)
A_Natural_History_of_Rape,Randy_Thornhill
Partners_in_Crime_(UK_TV_series),Zinnie_Harris
Roughnecks_(TV_series),Bryan_Elsley
Isaac_Asimov_Presents_The_Great_SF_Stories_24_(1962),Martin_H._Greenberg
Case_Closed,Gosho_Aoyama
War_of_the_Spider_Queen,Paul_S._Kemp
Juedai_Shuangjiao,Gu_Long
The_Courage_of_Sarah_Noble,Alice_Dalgliesh
Pak_Sar_Jamin_Sad_Bad,Humayun_Azad
Games_Wizards_Play,Diane_Duane
A_Smoky_Mountain_Christmas,Dolly_Parton
Hitler_and_Stalin:_Parallel_Lives,Alan_Bullock
Both_Your_Houses,Maxwell_Anderson
Galax-Arena,Gillian_Rubinstein
Space_Lawyer,Nat_Schachner
Wyst:_Alastor_1716,Jack_Vance
Heritage_(novel),Dale_Smith_(writer)
The_Stone_Bridge,Rembrandt
Crewel_Lye:_A_Caustic_Yarn,Piers_Anthony
The_Return_of_the_Condor_Heroes_(1984_TV_series),Jin_Yong
"Oh,_Boy!_(musical)",Guy_Bolton
Swords_Against_Death,Fritz_Leiber
Earl_Cain,Kaori_Yuki
Prince_(painting),Andy_Warhol
Pot-Bouille,Émile_Zola
The_Great_South_Land_:_An_Epic_Poem,Rex_Ingamells
NewMusicBox,Frank_J._Oteri
Star_Wars_Encyclopedia,Steve_Sansweet
Gil_Braltar,Jules_Verne
Last_Shot,John_Feinstein
Tales_of_Science_and_Sorcery,Clark_Ashton_Smith
Daddio,Reid_Harrison
Wind_from_the_Carolinas,Robert_Wilder
Paul_Pry_(play),John_Poole_(playwright)
Pedagogy_of_the_Oppressed,Paulo_Freire
The_Pyramid_(Kadare_novel),Ismail_Kadare
Cabo_Verde:_Viagem_pela_história_das_ilhas,Germano_Almeida
Whose_Life_Is_It_Anyway%3F_(play),Brian_Clark_(writer)
Kilmeny_of_the_Orchard,Lucy_Maud_Montgomery
Pornocrates,Félicien_Rops
Three_(novel),Ted_Dekker
Silence_of_the_Grave,Arnaldur_Indriðason
The_Murderer_(story),Ray_Bradbury
"Deadly,_Unna%3F",Phillip_Gwynne
The_Tiger's_Wife,Téa_Obreht
Mosquitoes_(novel),William_Faulkner
The_Disaster_Artist,Tom_Bissell
Randamoozham,M._T._Vasudevan_Nair
The_Unknown_(1963_anthology),Donald_R._Bensen
The_Collapse_of_Chaos,Jack_Cohen_(scientist)
The_God_in_the_Bowl,Robert_E._Howard
The_Giant_Jam_Sandwich,Janet_Burroway
The_Interruption_of_Everything,Terry_McMillan
Ecce_Ancilla_Domini,Dante_Gabriel_Rossetti
What_Goes_Up_(short_story),Arthur_C._Clarke
The_Swing_in_the_Garden,Hugh_Hood
Dogs_with_Jobs,Sara_Gilbert
Hot_Sleep,Orson_Scott_Card
The_Scarlet_Empress_(novel),Paul_Magrs
A_Darkness_More_Than_Night,Michael_Connelly
Skin_Folk,Nalo_Hopkinson
Portrait_of_a_Woman_Standing,Frans_Hals
Akuma_na_Eros,Mayu_Shinjo
Björk_(book),Björk
A_Fratricide,Franz_Kafka
Snow_at_Argenteuil,Claude_Monet
The_Suit_(short_story),Can_Themba
Night_Watch_(Discworld),Terry_Pratchett
Accelerando,Charles_Stross
Rupetta,Nicole_Bourke
The_Megalithic_European,Julian_Cope
The_Dandelion_Girl,Robert_F._Young
Knight_&_Daye,Babaloo_Mandel
Washington_Crossing_Historic_Park__Washington_Crossing_the_Delaware_by_Emanuel_Leutze__1,Emanuel_Leutze
Uphill_Climb,Robert_J._Sawyer
The_Well_of_Romance,Preston_Sturges
Melanie's_Marvelous_Measles,Stephanie_Messenger
The_Village_(2013_TV_series),Peter_Moffat
The_Fifth_Column_and_the_First_Forty-Nine_Stories,Ernest_Hemingway
A_Man_Was_Going_Down_the_Road,Otar_Chiladze
Mungerilal_Ke_Haseen_Sapne,Manohar_Shyam_Joshi
The_Door_Through_Space,Marion_Zimmer_Bradley
"Cook_Statue,_Christchurch",William_Trethewey
Jupiter_and_Semele,Gustave_Moreau
Villette_(novel),Charlotte_Brontë
"Snow_White,_Blood_Red_(book)",Terri_Windling
Daughter_of_Silence,Morris_West
CV_(novel),Damon_Knight
Vile_Bodies,Evelyn_Waugh
Mr_Noon,D._H._Lawrence
"Bless_Me,_Ultima",Rudolfo_Anaya
Flyy_Girl,Omar_Tyree
The_Ringworld_Engineers,Larry_Niven
Justin_Bayard,Jon_Cleary
The_Thought_Gang,Tibor_Fischer
Lost_Laysen,Margaret_Mitchell
The_Tale_of_Cross-eyed_Lefty_from_Tula_and_the_Steel_Flea,Nikolai_Leskov
Sakura_Gari,Yuu_Watase
In_Deep_(book),Damon_Knight
The_Ties_That_Bind_(Star_Wars),Jude_Watson
Minions_of_the_Moon,William_Gray_Beyer
Forty-five_Minutes_from_Broadway,George_M._Cohan
Making_Europe_Unconquerable,Gene_Sharp
Señor_Saint,Leslie_Charteris
Hate_List,Jennifer_Brown_(author)
An_American_Trilogy_(book),Steven_M._Wise
The_Coming_of_the_King,Nikolai_Tolstoy
My_Sweet_Charlie,William_Link
The_Hive_(novel),Camilo_José_Cela
The_Evil_That_Men_Do_(Buffy_novel),Nancy_Holder
A_Brief_History_of_Seven_Killings,Marlon_James_(novelist)
Modern_Humorist,John_Aboud
Hestia_(novel),C._J._Cherryh
Akbar_Birbal,Paritosh_Painter
Snap_the_Whip,Winslow_Homer
Almost_Royal,Ed_Gamble
The_10_Percenters,Paul_Alexander_(British_writer)
Prisoner_of_the_State:_The_Secret_Journal_of_Premier_Zhao_Ziyang,Zhao_Ziyang
Becket,Jean_Anouilh
The_Regime_(novel),Jerry_B._Jenkins
The_Melody_Haunts_My_Reverie,Roy_Lichtenstein
Revolt_Against_the_Modern_World,Julius_Evola
Beau_Sabreur__Beau_Sabreur__1,P._C._Wren
The_Silent_World_of_Nicholas_Quinn,Colin_Dexter
Phaedra's_Love,Sarah_Kane
"Thank_You,_Jeeves",P._G._Wodehouse
Reflections_on_the_Revolution_in_France,Edmund_Burke
Foundation's_Triumph,David_Brin
Conference_of_the_Birds:_The_Story_of_Peter_Brook_in_Africa,John_Heilpern
Bloodhype,Alan_Dean_Foster
Little_Deaths_(anthology),Ellen_Datlow
The_Princess_and_the_Queen,George_R._R._Martin
One_West_Waikiki,Glen_A._Larson
A_History_of_Banking_in_all_the_Leading_Nations,William_Dodsworth_(editor)
Le_Cid,Pierre_Corneille
Susanna_and_the_Elders_(Rubens),Peter_Paul_Rubens
"Saint_Augustine_in_His_Study_(Botticelli,_Uffizi)",Sandro_Botticelli
Xavras_Wyżryn,Jacek_Dukaj
The_Golden_Wind,L._Sprague_de_Camp
Don't_Make_a_Black_Woman_Take_Off_Her_Earrings,Tyler_Perry
Blood_Will_Tell_(short_story),Rex_Stout
The_Ratings_Game,Jim_Mulholland
The_Shewing-Up_of_Blanco_Posnet,George_Bernard_Shaw
A_Teaspoon_Every_Four_Hours,Jackie_Mason
"My_Big_Brother,_Boris",Liz_Pichon
"Madonna_and_Child_(Botticelli,_Avignon)",Sandro_Botticelli
Shout_at_the_Devil_(film)__Shout_at_the_Devil__1,Wilbur_Smith
Trollslayer,William_King_(author)
Fire_and_Rain_(film),Gary_Sherman_(director)
The_Persian_Boy,Mary_Renault
Red_Shadows_(novel),Mitchel_Scanlon
Baseball_as_a_Road_to_God,John_Sexton
A_Nasty_Story,Fyodor_Dostoyevsky
Dear_Green_Place,Mark_Cox_(actor)
Five_Fall_into_Adventure,Enid_Blyton
"Hello,_Dolly!_(musical)",Michael_Stewart_(playwright)
Jeffrey_Archer's_Prison_Diaries,Norman_Hudis
The_Drunkard's_Walk,Leonard_Mlodinow
Blackbirds_of_1933,Lew_Leslie
René_(novella),François-René_de_Chateaubriand
Nike_Crowns_the_Hero,Friedrich_Drake
The_Secret_Panel,Franklin_W._Dixon
The_Dark_Side_of_Nowhere,Neal_Shusterman
Scene_in_the_Northwest:_Portrait_of_John_Henry_Lefroy,Paul_Kane
Icon_(film),Frederick_Forsyth
Major_General_Friedrich_Wilhelm_von_Steuben,Albert_Jaegers
"Oh,_Doctor_Beeching!",Richard_Spendlove
Blaze_(novel),Stephen_King
The_Guns_of_Will_Sonnett,Harry_Basch
The_Butcher_Boys,Jane_Alexander_(artist)
MathWorld,Eric_W._Weisstein
Familywala,Neeraj_Vora
The_Mark_of_the_Horse_Lord,Rosemary_Sutcliff
Return_to_Rocheworld,Robert_L._Forward
A_boccaperta,Carmelo_Bene
Another_Life:_A_Memoir_of_Other_People,Michael_Korda
The_Bandit_of_Hell's_Bend,Edgar_Rice_Burroughs
Citizen:_An_American_Lyric,Claudia_Rankine
The_Best_Science_Fiction_of_the_Year_6,Terry_Carr
Big_Nate:_Flips_Out,Lincoln_Peirce
Changeling_(novel),Roger_Zelazny
Kick_Buttowski:_Suburban_Daredevil,M.A._Larson
Greyhounds_(Souza_Cardoso),Amadeo_de_Souza_Cardoso
A_Battle_of_Nerves,Georges_Simenon
War_on_Iraq:_What_Team_Bush_Doesn't_Want_You_to_Know,William_Rivers_Pitt
The_Pirate_Queen,Claude-Michel_Schönberg
Summer_of_My_German_Soldier,Bette_Greene
Reply_1997,Lee_Woo-jung
St._John_the_Evangelist_on_Patmos,Hieronymus_Bosch
The_Day_My_Bum_Went_Psycho,Andy_Griffiths
Fast_Second,Paul_Geroski
Jeremy_Clarkson's_Motorworld__book__1,Jeremy_Clarkson
Hard-Boiled_Wonderland_and_the_End_of_the_World,Haruki_Murakami
How_Far_Can_You_Go%3F,David_Lodge_(author)
Robot_Chicken_DC_Comics_Special,Tom_Root
The_Partridge_Festival,Flannery_O'Connor
Fear_Is_the_Key,Alistair_MacLean
PCPaint,John_Bridges_(software_developer)
Debtor_Nation,Louis_Hyman
Combatting_Cult_Mind_Control,Steven_Hassan
The_Secret_Life_of_the_American_Teenager,Brenda_Hampton
Kamil_al-Ziyarat,Ibn_Qulawayh
Ghost_Sweeper_Mikami,Takashi_Shiina
At_the_Earth's_Core_(novel),Edgar_Rice_Burroughs
Posh_Nosh,Arabella_Weir
The_Toymaker,Raymond_F._Jones
Self-Portrait_with_Model_at_Bergamo,Giacomo_Manzù
The_Game_of_Love_and_Chance,Pierre_de_Marivaux
Paterno_(book),Joe_Posnanski
The_Kapil_Sharma_Show,Kapil_Sharma_(comedian)
My_Life_in_Film,Mark_Chappell
Eighteen_Years_in_Prison,Yoshio_Shiga_(Communist)
Dead_End_in_Norvelt,Jack_Gantos
How_Few_Remain,Harry_Turtledove
Cowboy_G-Men,Todhunter_Ballard
Fresh_Meat_(TV_series),Tom_Basden
The_Strange_Death_of_David_Kelly,Norman_Baker
"Listen_to_Me,_Girls._I_Am_Your_Father!",Tomohiro_Matsu
The_Pitcher_Shower,Donald_Harington_(writer)
2000_Malibu_Road,Terry_Louise_Fisher
The_Tuskegee_Airmen,Paris_Qualles
Miss_Lulu_Bett_(novel),Zona_Gale
Flush:_A_Biography,Virginia_Woolf
The_Giant_Under_The_Snow,John_Gordon_(author)
Genocide:_Its_Political_Use_in_the_Twentieth_Century,Leo_Kuper
Harshini,Jennifer_Fallon
The_Hammer_and_the_Cross,Tom_Shippey
Closer_to_Truth,Robert_Lawrence_Kuhn
The_Quest_of_Kadji,Lin_Carter
Hard_Work:_Life_in_Low-pay_Britain,Polly_Toynbee
VeggieTales_in_the_House,Ethan_Nicolle
The_Stalk,Chris_Morris_(author)
The_Dancer_Upstairs,Nicholas_Shakespeare
Pandemonium_(novel),Lauren_Oliver
Twenties_Girl,Sophie_Kinsella
Men_and_the_City,Saddam_Hussein
A_Just_View_of_the_British_Stage,William_Hogarth
The_Time_Is_Not_Yet_Ripe,Louis_Esson
The_Manual,Jimmy_Cauty
The_Speaker_of_Mandarin,Ruth_Rendell
The_Midwife's_Apprentice,Karen_Cushman
Tales_of_the_Bounty_Hunters,Kathy_Tyers
The_Word_of_Unbinding,Ursula_K._Le_Guin
Merry_company_with_two_men_and_two_women,Pieter_de_Hooch
One_Day_of_Life,Manlio_Argueta
Female_(novel),Donald_Henderson_Clarke
Memoirs_of_an_Invisible_Man,H._F._Saint
"Pont_Boieldieu_in_Rouen,_Rainy_Weather",Camille_Pissarro
La_Joie_de_vivre,Émile_Zola
Portrait_of_Olivia_Boteler_Porter,Anthony_van_Dyck
Wounds_of_Armenia,Khachatur_Abovian
Letters_to_Milena,Franz_Kafka
Attention_Please,Chieko_Hosokawa
Doctor_Dolittle_and_the_Secret_Lake,Hugh_Lofting
Robot_(Doctor_Who)__Doctor_Who_and_the_Giant_Robot__1,Terrance_Dicks
Boy's_Next_Door,Kaori_Yuki
Office_in_a_Small_City,Edward_Hopper
The_Coming_of_Conan_the_Cimmerian,Robert_E._Howard
The_Man_Who_Could_Not_Shudder,John_Dickson_Carr
The_Glory_That_Was,L._Sprague_de_Camp
Timescapes:_Stories_of_Time_Travel,Peter_Haining_(author)
A_Grass_Rope,William_Mayne
Hero_Builder's_Guidebook,John_D._Rateliff
Primary_Inversion,Catherine_Asaro
Suuri_illusioni,Mika_Waltari
Oracle_Night,Paul_Auster
Trapped_(Hearne_novel),Kevin_Hearne
The_Witches_of_Eastwick,John_Updike
Crossfire_(novel),Miyuki_Miyabe
Aelita_(novel),Aleksey_Nikolayevich_Tolstoy
Good_Vibrations_(musical),Richard_Dresser
Mga_Ibong_Mandaragit,Amado_V._Hernandez
Demi-Gods_and_Semi-Devils_(2003_TV_series),Jin_Yong
Death_Without_Denial_Grief_Without_Apology,Barbara_Roberts
The_1978_Annual_World's_Best_SF,Arthur_W._Saha
The_Fix_(musical),John_Dempsey_(lyricist)
Double_Inconstancy,Pierre_de_Marivaux
The_Never_War,D._J._MacHale
Drawing_Hands,M._C._Escher
D.C._(TV_series),John_August
"Hollywood,_Interrupted",Mark_Ebner
Pursuit_of_Honor,Vince_Flynn
Double_Down:_Game_Change_2012,John_Heilemann
Sten_Adventures_Book_8:_Empire's_End,Allan_Cole
Chivalry_and_Betrayal:_The_Hundred_Years'_War,Janina_Ramirez
Work_Song:_Three_Views_of_Frank_Lloyd_Wright,Jeffrey_Hatcher
The_Shaggy_Man_of_Oz,Jack_Snow_(writer)
The_Morality_of_Mrs._Dulska_(play),Gabriela_Zapolska
Alchemy_(novel),Margaret_Mahy
Hotel_Babylon,Imogen_Edwards-Jones
Noise:_The_Political_Economy_of_Music,Jacques_Attali
Illness_as_Metaphor,Susan_Sontag
Barking_in_Essex,Clive_Exton
The_Adventures_of_Mark_&_Brian,Ed_Decter
The_Fear_(Higson_novel),Charlie_Higson
Beyond_Therapy,Christopher_Durang
Dragon_Half,Ryūsuke_Mita
The_Divine_Invasion,Philip_K._Dick
T.H.E._Cat,Herman_Miller_(writer)
Dangerous_Kiss,Jackie_Collins
Reborn!,Akira_Amano
The_Death_of_Jack_Hamilton,Stephen_King
Lulu_(singer)__It's_Luluaka_Lulu's_Back_In_TownHappening_For_Lulu__1,Bill_Oddie
Meri_Mrs._Chanchala,Sonu_Nigam
Beyond_Civilization,Daniel_Quinn
Angelology_(novel),Danielle_Trussoni
F_Is_for_Family,Michael_Price_(writer)
Glimpses:_A_Collection_of_Nightrunner_Short_Stories,Lynn_Flewelling
Three_Angels_and_Young_Tobias,Filippino_Lippi
"Hello,_Harvest_Moon",Ralph_Fletcher
Unlocking_the_Air_and_Other_Stories,Ursula_K._Le_Guin
K-PAX,Gene_Brewer
Ross_O'Carroll-Kelly's_Guide_to_(South)_Dublin,Paul_Howard_(journalist)
Touch_the_Dark,Karen_Chance
Shutter_Island,Dennis_Lehane
Death_Is_Now_My_Neighbour,Colin_Dexter
A_Colt_from_the_Country,Arthur_Wright_(writer)
A_Nero_Wolfe_Mystery,Michael_Jaffe
Worthing_Inn,Orson_Scott_Card
The_Naked_and_the_Dead,Norman_Mailer
Centennial_(novel),James_A._Michener
A_Melon_for_Ecstasy,John_Fortune
Maiwa's_Revenge,H._Rider_Haggard
The_Book_of_Kane,Karl_Edward_Wagner
Against_All_Things_Ending,Stephen_R._Donaldson
Beyond_Sleep,Willem_Frederik_Hermans
Skin_Game_(The_Dresden_Files),Jim_Butcher
Madonna_Litta,Leonardo_da_Vinci
The_Boys_from_St._Petri_(novel),Bjarne_Reuter
In_the_Line_of_Duty:_The_F.B.I._Murders,Tracy_Keenan_Wynn
The_Incandescent_Ones,Fred_Hoyle
Tam_Lin_(novel),Pamela_Dean
Invasion_(Harry_novel),Eric_L._Harry
Pandamonium_(TV_series),Fred_Silverman
The_Battlefield_Where_The_Moon_Says_I_Love_You,Frank_Stanford
The_Novice_(poem),Mikhail_Lermontov
Deus_Irae,Roger_Zelazny
Bias:_A_CBS_Insider_Exposes_How_the_Media_Distort_the_News,Bernard_Goldberg
A_Secret_Life_(book),Charles_Lachman
Kare_First_Love,Kaho_Miyasaka
The_Message_of_The_Qur'an,Muhammad_Asad
The_Divide:_American_Injustice_in_the_Age_of_the_Wealth_Gap,Matt_Taibbi
True_Colors_(TV_series),Michael_J._Weithorn
The_Thibaults,Roger_Martin_du_Gard
The_Holy_Pearl,Rumiko_Takahashi
The_Marlows_and_the_Traitor,Antonia_Forest
The_Best_Time_Travel_Stories_of_the_20th_Century,Martin_H._Greenberg
The_Chimney-sweeper's_Boy,Ruth_Rendell
The_1990_Annual_World's_Best_SF,Arthur_W._Saha
Damia_(novel),Anne_McCaffrey
The_Way_I_Am_(book),Eminem
St._Giuseppe_Moscati:_Doctor_to_the_Poor,Giacomo_Campiotti
Iron_Horse_(TV_series),Peter_B._Germano
Jack_the_Ripper:_The_Final_Solution,Stephen_Knight_(author)
Act_One_(book),Moss_Hart
The_War_I_Always_Wanted,Brandon_Friedman
A_Century_of_Dishonor,Helen_Hunt_Jackson
The_Jewbird,Bernard_Malamud
Anne_of_Green_Gables_(1985_film),Lucy_Maud_Montgomery
The_Egoist_(novel),George_Meredith
Finished_(novel),H._Rider_Haggard
Madonna_with_Machine_Gun,Kārlis_Padegs
Ox-Cart_Man,Donald_Hall
Passing_On,Penelope_Lively
Popular_Music_from_Vittula,Mikael_Niemi
Night's_Yawning_Peal:_A_Ghostly_Company,August_Derleth
Tenshi_no_Frypan,Etsushi_Ogawa
Higepiyo,Risa_Itō
Me_and_Kaminski,Daniel_Kehlmann
The_Bridge_to_Neverland,Dave_Barry
Gods_of_Honour,Xu_Zhonglin
Grandfather_Stories,Samuel_Hopkins_Adams
Mural_Paintings_from_the_Herrera_Chapel,Annibale_Carracci
Everyman_(modern_play),Peter_van_Diest
Did_Marco_Polo_Go_to_China%3F,Frances_Wood
Danny_Dunn_on_a_Desert_Island,Jay_Williams_(author)
In_the_Night_Kitchen,Maurice_Sendak
Lone_Wolf_and_Cub,Kazuo_Koike
Gub_Gub's_Book,Hugh_Lofting
Cloudsplitter,Russell_Banks
Nesthäkchen_With_White_Hair,Else_Ury
Starship_Operators,Ryo_Mizuno
The_Pursuit_of_the_House-Boat,John_Kendrick_Bangs
Jeffty_Is_Five,Harlan_Ellison
Gem_of_the_Ocean,August_Wilson
Think_Like_a_Freak,Stephen_J._Dubner
Busted:_A_Tale_of_Corruption_and_Betrayal_in_the_City_of_Brotherly_Love,Barbara_Laker
At_Twelve:_Portraits_of_Young_Women,Sally_Mann
Yonderland,Mathew_Baynton
"Juniper,_Gentian,_and_Rosemary",Pamela_Dean
Special_Assignments,Boris_Akunin
The_Striker,Clive_Cussler
Just_William's_Luck,Richmal_Crompton
Grimms'_Fairy_Tales,Jacob_Grimm
The_Green_Berets_(book),Robin_Moore
Recovery_Road,Blake_Nelson
All_Things_Digital,Kara_Swisher
A_Restatement_of_the_English_Law_of_Unjust_Enrichment,Andrew_Burrows
The_Last_Supper_(Ghirlandaio),Domenico_Ghirlandaio
A_Scandal_in_Belgravia_(book),Robert_Barnard
Power_on_Earth,Nick_Tosches
No_One_Here_Gets_Out_Alive,Jerry_Hopkins_(author)
Of_Pandas_and_People,William_A._Dembski
Far_from_the_Madding_Crowd_(1998_film),Philomena_McDonagh
Mrs_Merton_and_Malcolm,Henry_Normal
Reminiscences_of_a_Stock_Operator,Edwin_Lefèvre
Saint_Peter_and_Saint_Paul_(El_Greco),El_Greco
Xft,Keith_Packard
Portrait_of_the_Duke_of_Wellington,Francisco_Goya
Deenie,Judy_Blume
Cromartie_High_School,Eiji_Nonaka
Seto_Dharti,Amar_Neupane
The_Sword_of_Shibito,Hideyuki_Kikuchi
Learned_Pigs_&_Fireproof_Women,Ricky_Jay
English_Hours,Henry_James
The_Loneliest_Runner,Michael_Landon
Let_us_create_more_revolutionary_films_based_on_socialist_life,Kim_Jong-il
Finnegans_Wake,James_Joyce
The_Huffington_Post,Andrew_Breitbart
A_Place_of_Greater_Safety,Hilary_Mantel
Monsieur_(novel),Lawrence_Durrell
Truth_(novel),Peter_Temple
The_Human_Factor,Graham_Greene
Captain_Underpants_and_the_Preposterous_Plight_of_the_Purple_Potty_People,Dav_Pilkey
Off_Season_(novel),Jack_Ketchum
5),Tony_Smith_(sculptor)
Going_to_Extremes_(book),Joe_McGinniss
Fossilworks,John_Alroy
Fortitude_(Botticelli),Sandro_Botticelli
The_Arrival_(novel),K._A._Applegate
Dragon's_Egg,Robert_L._Forward
Recovery_(TV_drama),Tony_Marchant_(playwright)
Cinnamon_Skin,John_D._MacDonald
