Esther_Lungu,Edgar_Lungu
Iain_Coleman,Sally_Powell
Bakili_Muluzi,Patricia_Shanil_Muluzi
John_D._Rockefeller_III,Blanchette_Ferry_Rockefeller
Joe_E._Lewis,Martha_Stewart_(actress)
Miles_Vandahurst_Lynk,Beebe_Steven_Lynk
Nancy_Kelly,Fred_Jackman
Basil_Ellenbogen,Marianne_Strauss
Barbara_Walters,Lee_Guber
Keaoua_Kekuaokalani,Manono_II
Jan_Sterling,Paul_Douglas_(actor)
Saw_Sala_of_Sagaing,Uzana_II_of_Pinya
Jon_Hensley,Kelley_Menighan_Hensley
Diana_Ross,Robert_Ellis_Silberstein
Carina_Lau,Tony_Leung_Chiu-wai
Joan_Collins,Anthony_Newley
"William_II,_Elector_of_Hesse",Emilie_Ortlöpp
John_Rozgonyi,Orsolya_Szilágyi
Tsai_Chin_(singer),Edward_Yang
Prince_Friedrich_Wilhelm_of_Prussia,Princess_Agatha_of_Hohenlohe-Schillingsfürst
John_Gilpin_(dancer),Sally_Gilpin
James_Cameron,Linda_Hamilton
Catherine_Bagration,Pyotr_Bagration
Reshma_Saujani,Nihal_Mehta
Countess_Augusta_Reuss_of_Ebersdorf,"Francis,_Duke_of_Saxe-Coburg-Saalfeld"
Caresse_Crosby,Harry_Crosby
Selma_Kurz,Josef_von_Halban
"Adolph_I,_Duke_of_Cleves","Marie_of_Burgundy,_Duchess_of_Cleves"
Uta_Hagen,José_Ferrer
Princess_Françoise_of_Orléans_(1844–1925),"Prince_Robert,_Duke_of_Chartres"
Shannon_Walker_Williams,Ray_Allen
"Juan_Manuel,_Prince_of_Villena",Blanca_de_La_Cerda_y_Lara
Joan_Orenstein,Henry_Orenstein_(painter)
"Hedwig_Jagiellon,_Duchess_of_Bavaria","George,_Duke_of_Bavaria"
Zein_al-Sharaf_Talal,Talal_of_Jordan
Aamina_Sheikh,Mohib_Mirza
Pepin_of_Herstal,Alpaida
Lata_Sabharwal,Sanjeev_Seth
Clive_Finlayson,Geraldine_Finlayson
Dale_DeArmond,R._N._DeArmond
"Amalric,_Prince_of_Tyre","Isabella_of_Armenia,_Princess_of_Tyre"
Howard_Edward_Butt_Sr.,Mary_Elizabeth_Butt
"John_Spencer,_5th_Earl_Spencer","Charlotte_Spencer,_Countess_Spencer"
George_Arundale,Rukmini_Devi_Arundale
Tobias_Zilliacus,Linda_Zilliacus
Margaret_Vyner,Hugh_Williams
"Julie_Payne_(actress,_born_1940)",Robert_Towne
Angelina_Jolie,Billy_Bob_Thornton
Marcela_Temer,Michel_Temer
Grace_Vanderbilt,Cornelius_Vanderbilt_III
Aladdin_(Disney_character),Princess_Jasmine
Susan_Bay,Leonard_Nimoy
Mariane_Pearl,Daniel_Pearl
Eric_Appel,Johanna_Parker_Appel
Jane_Lahilahi,Joshua_Kaeo
Christine_Sommer,Martin_Brambach
Rajeev_Paul,Delnaaz_Irani
"Henry,_Duke_of_Saxe-Römhild",Marie_Elisabeth_of_Hesse-Darmstadt
Anne_Rafferty,Brian_Barker
Evan_Lavender-Smith,Carmen_Giménez_Smith
Liza_Featherstone,Doug_Henwood
Dave_Barry,Michelle_Kaufman
Leonard_B._Stern,Gloria_Stroock
Norman_Tebbit,Margaret_Tebbit
Octavia_the_Younger,Gaius_Claudius_Marcellus_Minor
Mary_Malcolm,Basil_Bartlett
"Ishbel_Hamilton-Gordon,_Marchioness_of_Aberdeen_and_Temair","John_Hamilton-Gordon,_1st_Marquess_of_Aberdeen_and_Temair"
Rupiah_Banda,Thandiwe_Banda
Daniel_Zelman,Debra_Messing
Christina_Applegate,Martyn_LeNoble
Frances_Dee,Joel_McCrea
Marina_Prior,Grant_Piro
Momoe_Yamaguchi,Tomokazu_Miura
Jeanne_Bonaparte,Christian_de_Villeneuve-Esclapon
Princess_Ida_of_Saxe-Meiningen,Prince_Bernhard_of_Saxe-Weimar-Eisenach_(1792–1862)
Mary_Lea_Johnson_Richards,Martin_Richards_(producer)
Bolivar_Edwards_Kemp_Jr.,Justin_Wilson_(chef)
Artie_Schroeck,Linda_November
Jess_Barker,Susan_Hayward
Gillian_Blake,Peter_Whitbread
Joan_Allen,Peter_Friedman
"Georgiana_Cavendish,_Duchess_of_Devonshire","William_Cavendish,_5th_Duke_of_Devonshire"
Grand_Duke_Alexei_Alexandrovich_of_Russia,Alexandra_Zhukovskaya
Halide_Edib_Adıvar,Adnan_Adıvar
Roberto_Roberti,Bice_Valerian
Charles_Scorsese,Catherine_Scorsese
"Catherine_of_Austria,_Duchess_of_Calabria","Charles,_Duke_of_Calabria"
Amalendu_Biswas,Jyotsna_Biswas
Margaret_Ewing,Fergus_Ewing
Eliza_Ann_Otis,Harrison_Gray_Otis_(publisher)
Carol_Haney,Larry_Blyden
"Heinrich_XXVII,_Prince_Reuss_Younger_Line",Princess_Elise_of_Hohenlohe-Langenburg
Maeda_Toshiie,Maeda_Matsu
Meng_Ge,Li_Shuangjiang
"George_I,_Duke_of_Pomerania",Amalie_of_the_Palatinate
Sucharit_Suda,Vajiravudh
Ayub_Khan_(actor),Niharika_Khan
Stiles_White,Juliet_Snowden
Princess_Caroline_of_Waldeck_and_Pyrmont,Peter_von_Biron
Nancy_D._Freudenthal,Dave_Freudenthal
Alastair_Duncan_(actor),Anna_Gunn
Monica_Bellucci,Vincent_Cassel
Mostafa_Adl,Mozaffar_ad-Din_Shah_Qajar
Aimery_of_Cyprus,Eschiva_of_Ibelin_(died_1196)
Stephen_Foster,Jane_McDowell_Foster_Wiley
Herminia_Roman,Antonino_P._Roman
"Benedict_Calvert,_4th_Baron_Baltimore","Charlotte_Lee,_Lady_Baltimore"
Frederick_Augustus_III_of_Saxony,Archduchess_Louise_of_Austria
Kate_Fleetwood,Rupert_Goold
Irving_Fiske,Barbara_Fiske_Calhoun
Jonathan_Harker,Mina_Harker
Susan_Ward,David_C._Robinson
"Alexander_Karl,_Duke_of_Anhalt-Bernburg",Princess_Friederike_of_Schleswig-Holstein-Sonderburg-Glücksburg
Judith_Magre,Claude_Lanzmann
Jeannette_McHugh,Michael_McHugh
Ui-bin_Seong,Jeongjo_of_Joseon
Margaret_Reed_Lewis,Warren_Harmon_Lewis
Andrzej_Potocki_(1618–1663),Wiktoria_Elżbieta_Potocka
"Anne_of_York,_Duchess_of_Exeter",Thomas_St._Leger
Florence_Adele_Vanderbilt_Twombly,Hamilton_McKown_Twombly
Lawrence_P._Williams,Queenie_Leonard
"Ferdinando_Gonzaga,_Duke_of_Mantua","Catherine_de'_Medici,_Governor_of_Siena"
Dhanush,Aishwarya_R._Dhanush
Leonard_B._Stern,Julie_Adams
Priscilla_Susan_Bury,Edward_Bury
Jeannie_Gaffigan,Jim_Gaffigan
Laetitia_d'Arenberg,Archduke_Leopold_Franz_of_Austria
Nigel_Davenport,Maria_Aitken
Sally_Blane,Norman_Foster_(director)
Princess_Isabella_Antonie_of_Croÿ,Prince_Franz_of_Bavaria
Peter_II_of_Cyprus,"Valentina_Visconti,_Queen_of_Cyprus"
Howard_Norman,Jane_Shore_(poet)
Maria_Augimeri,Odoardo_Di_Santo
Jim_Vallely,Myra_Turley
"Rufus_Isaacs,_1st_Marquess_of_Reading","Stella_Isaacs,_Marchioness_of_Reading"
Patricia_Kalember,Daniel_Gerroll
Anne_Fine,Kit_Fine
Angela_Webber,Stuart_Matchett
Annette_Nazareth,"Roger_W._Ferguson,_Jr."
Mwai_Kibaki,Lucy_Kibaki
Fay_Ripley,Daniel_Lapaine
Phil_Gramm,Wendy_Lee_Gramm
Dey_Young,David_Ladd
Éamon_de_Valera,Sinéad_de_Valera
Sālote_Tupou_III,Viliami_Tungī_Mailefihi
Princess_Maria_Theresia_of_Thurn_and_Taxis_(b._1980),Hugo_Wilson
Nancy_Halliday_Ely-Raphel,Arnold_Lewis_Raphel
Sandra_Bolden_Cunningham,Glenn_Cunningham_(New_Jersey)
Jiajing_Emperor,Empress_Fang
Kathryn_E._Granahan,William_T._Granahan
Marshall_Kirk_McKusick,Eric_Allman
Jean_Simmons,Richard_Brooks
Charlotte_Bacon,Anthony_Bacon_(British_Army_officer)
Elise_Asher,Nanno_de_Groot
G._V._Raja,Karthika_Thirunal_Lakshmi_Bayi
Michael_Madsen,Georganne_LaPiere
Charles_Godefroy_de_La_Tour_d'Auvergne,Maria_Karolina_Sobieska
Margaret_Millar,Ross_Macdonald
Murat_Yıldırım_(actor),Burçin_Terzioğlu
Sokkate,Myauk_Pyinthe_(Kunhsaw)
Juan_de_Guzmán,Carlos_Ometochtzin
Richenda_Carey,Nigel_Stock_(actor)
Chen_Lihua,Chi_Zhongrui
George_Hamilton_(actor),Alana_Stewart
James_Frenkel,Joan_D._Vinge
John_Romero,Brenda_Romero
Michelle_Rhee,Kevin_Johnson
Margaret_Matzenauer,Edoardo_Ferrari-Fontana
Rhea_Chiles,Lawton_Chiles
June_Caprice,Harry_F._Millarde
Clyde_Klotz,Gillian_Anderson
Elaine_Barrie,John_Barrymore
Jonny_Lee_Miller,Angelina_Jolie
Marie_Norton_Harriman,Cornelius_Vanderbilt_Whitney
Casimir_I_of_Kuyavia,Euphrosyne_of_Opole
Hisham_Bizri,Michelle_Mason
Anna_of_Sagan,"Charles_I,_Duke_of_Münsterberg-Oels"
Maria_Michał_Kowalski,Maria_Izabela_Wiłucka-Kowalska
Jon_Sivewright,Rachel_Gordon
"Isabel,_Duchess_of_Braganza","Duarte_Pio,_Duke_of_Braganza"
Cläre_Jung,Richard_Oehring
Shirley_Jones,Marty_Ingels
Sharon_Epperson,Christopher_John_Farley
"Francesco_Maria_II_della_Rovere,_Duke_of_Urbino",Livia_della_Rovere
Antonie_Kamerling,Isa_Hoes
Hume_Cronyn,Susan_Cooper
Abdullahi_Yusuf_Ahmed,Hawa_Abdi_Samatar
James_Roosevelt_I,Sara_Roosevelt
Satomi_Kōrogi,Shigeru_Nakahara
Jackie_Johnson,John_Kidd_(American_football)
Qazi_Anwar_Hussain,Farida_Yasmin
Leonard_Lauder,Evelyn_Lauder
Nicolaus_Zinzendorf,Anna_Nitschmann
Fujiwara_no_Otomuro,Emperor_Kanmu
Rachel_Gordon,Jon_Sivewright
Kathryn_Mullen,Michael_K._Frith
Robert_Maynard_Hutchins,Maude_Hutchins
Marla_Malcolm_Beck,Barry_J._Beck
Jiajing_Emperor,Empress_Chen_(Jiajing)
Derek_Fowlds,Lesley_Judd
Teal_Marchande,Ravin_Caldwell
Dorothy_Dalton,Lew_Cody
Peter_Land,Gillian_Lynne
Zheng_Geping,Hong_Huifang
Billy_Drago,Silvana_Gallardo
Jason_Momoa,Lisa_Bonet
Gwyneth_Strong,Jesse_Birdsall
Gisela_of_Hungary,Stephen_I_of_Hungary
Bernard_Kouchner,Christine_Ockrent
Murad_V,Reftarıdil_Kadın
Princess_Irmingard_of_Bavaria,Prince_Ludwig_of_Bavaria_(1913–2008)
Ratna_Pathak,Naseeruddin_Shah
Sarah_Fuller_Flower_Adams,William_Bridges_Adams
Johnny_Vegas,Maia_Dunphy
Dod_Procter,Ernest_Procter
"Noel_Noel-Buxton,_1st_Baron_Noel-Buxton","Lucy_Noel-Buxton,_Baroness_Noel-Buxton"
William_Godwin,Mary_Wollstonecraft
Curtis_B._Richardson,Ashenafi_Kebede
"Henry_II,_Lord_of_Mecklenburg",Beatrix_of_Brandenburg
Rudy_Giuliani,Judith_Giuliani
Anupama_Niranjana,Niranjana_(writer)
Anne_Rud,Henrich_Krummedige
Caroline_Brazier,Geoff_Morrell_(actor)
Alaungsithu,Ti_Lawka_Sanda_Dewi
Eudokia_Ingerina,Basil_I
"Miles_Fitzalan-Howard,_17th_Duke_of_Norfolk","Anne_Fitzalan-Howard,_Duchess_of_Norfolk"
Princess_Therese_of_Saxe-Altenburg,"Prince_August,_Duke_of_Dalarna"
Prince_Welf_Ernst_of_Hanover,Turiya_Hanover
Alfred_Benjamin,Dora_Davidsohn
Duchess_Altburg_of_Oldenburg,"Josias,_Hereditary_Prince_of_Waldeck_and_Pyrmont"
Craig_Hall_(actor),Sara_Wiseman
Louise_of_Hesse-Kassel,Christian_IX_of_Denmark
Carol_Hathaway,Doug_Ross
Elizabeth_Bogush,Lukas_Reiter
Bart_Johnson,Robyn_Lively
Chirlane_McCray,Bill_de_Blasio
Rajkumar_Sethupathi,Sripriya
Humera_Arshad,Ahmed_Butt
Sarla_Birla,Basant_Kumar_Birla
Kavery_Nambisan,Vijay_Nambisan
Akash_Rajpal,Neha_Rajpal
Erick_Hawkins,Martha_Graham
"John,_Duke_of_Durazzo",Matilda_of_Hainaut
Terrence_E._McNally,Julie_Brown
Gladys_Shelley,Irving_Rosenthal
Princess_Mary_Adelaide_of_Cambridge,"Francis,_Duke_of_Teck"
"Francis_II,_Duke_of_Saxe-Lauenburg",Maria_of_Brunswick-Lüneburg
Archduke_Carl_Ludwig_of_Austria_(1918–2007),Archduchess_Yolande_of_Austria
Diana_Miller,George_Melford
Dhirendra_of_Nepal,Prekshya_Shah
Auguste_of_Schleswig-Holstein-Sonderburg-Glücksburg,"Ernest_Günther,_Duke_of_Schleswig-Holstein-Sonderburg-Augustenburg"
Lena_Adelsohn_Liljeroth,Ulf_Adelsohn
Lady_Lahan_Unen_Mo',Jasaw_Chan_K'awiil_I
"Matthias,_Holy_Roman_Emperor",Anna_of_Tyrol
José_Batlle_y_Ordóñez,Matilde_Pacheco
Éléonore_Desmier_d'Olbreuse,"George_William,_Duke_of_Brunswick-Lüneburg"
Prince_Victor_of_Hohenlohe-Langenburg,Princess_Victor_of_Hohenlohe-Langenburg
Richard_Clarke_Cabot,Ella_Lyman_Cabot
Joyce_Aryee,Charles_Wereko-Brobby
Mario_Caserini,Maria_Caserini
Alejandro_Gómez_Monteverde,Ali_Landry
Li_Ao,Terry_Hu
Infanta_María_de_la_Paz_of_Spain,Prince_Ludwig_Ferdinand_of_Bavaria
"Judith_of_Bavaria,_Duchess_of_Swabia","Frederick_II,_Duke_of_Swabia"
Coenwulf_of_Mercia,Ælfthryth_of_Mercia
Deanna_Favre,Brett_Favre
Cynthia_Ann_Parker,Peta_Nocona
Irene_Komnene_Doukaina,Ivan_Asen_II_of_Bulgaria
Janko_Popović_Volarić,Jelena_Veljača
Su_Su_Lwin,Htin_Kyaw
Norm_Green,Lauren_Lazin
James_D._Johnson,Virginia_Johnson_(Arkansas)
María_Clemencia_Rodríguez_Múnera,Juan_Manuel_Santos
Robert_Lansing_(actor),Emily_McLaughlin
"Matilda_of_Brabant,_Countess_of_Holland","Henry_VI,_Count_Palatine_of_the_Rhine"
Claire_Rankin,Josh_Randall
Ethelinde_of_Northeim,"Welf_I,_Duke_of_Bavaria"
Prince_Joachim_of_Denmark,"Alexandra,_Countess_of_Frederiksborg"
Pat_O'Connor_(director),Mary_Elizabeth_Mastrantonio
Kim_Edward_Beazley,Betty_Judge
Consort_Qi_(Qing_dynasty),Yongzheng_Emperor
Ernest_T._Weir,Mary_Hayward_Weir
Michael_Birch_(businessman),Xochi_Birch
Helen_of_Zadar,Michael_Krešimir_II_of_Croatia
Kirsten_Price_(actress),Barrett_Blade
Khin_Ma_Hnaung,Min_Razagyi
Saw_Thanda,Min_Phalaung
Margot_Stevenson,Val_Avery
June_Cleaver,Ward_Cleaver
Robin_Christopher,Matt_Crane
Bennelong,Barangaroo
Nur_Jahan,Jahangir
Roald_Dahl,Patricia_Neal
Jaime_de_Marichalar,"Infanta_Elena,_Duchess_of_Lugo"
Shantel_Krebs,Mitch_Krebs
Armand_de_Gramont,Élaine_Greffulhe
"John_Jacob_Astor,_1st_Baron_Astor_of_Hever",Violet_Astor
Barbara_Branden,Nathaniel_Branden
"Philip_II,_Count_of_Nevers",Bonne_of_Artois
"Vladislaus_II,_Duke_of_Bohemia",Judith_of_Thuringia
Jeanne_Balibar,Mathieu_Amalric
Chrissie_Williams,Sacha_Levy
Wendie_Malick,Mitch_Glazer
Harry_Harpham,Gill_Furniss
Jill_Latiano,Glenn_Howerton
Shamim_Hilaly,Zafar_Hilaly
Park_Gok-ji,Park_Heung-sik_(born_1962)
Emily_Blunt,John_Krasinski
Suriya,Jyothika
Fragrant_Concubine,Qianlong_Emperor
Natalie_of_Serbia,Milan_I_of_Serbia
Camille_Grammer,Kelsey_Grammer
Presidency_of_Dmitry_Medvedev,Svetlana_Medvedeva
Maria_Cristina_of_Naples_and_Sicily,Charles_Felix_of_Sardinia
"Louis_Philippe_I,_Duke_of_Orléans",Louise_Henriette_de_Bourbon
Philip_J._Levin,Janice_H._Levin
Christiane_Charlotte_of_Nassau-Ottweiler,"Charles_Louis,_Count_of_Nassau-Saarbrücken"
Jesse_Robredo,Leni_Robredo
Muhammad_Shaybani,Mihr_Nigar_Khanum
Titiek_Suharto,Prabowo_Subianto_Djojohadikusumo
Magdalene_of_Brandenburg,"Louis_V,_Landgrave_of_Hesse-Darmstadt"
Marianna_Török,Abbas_II_of_Egypt
Barbara_Judge,Paul_Judge
Mahidevran_Gülbahar,Suleiman_the_Magnificent
Maud_de_Prendergast,"Maurice_FitzGerald,_3rd_Lord_of_Offaly"
Albert_of_Saxony,Carola_of_Vasa
Helen_Abbott_Michael,Arthur_Michael
Fran_Drescher,Peter_Marc_Jacobson
Parengaope,Te_Rauangaanga
Catherine_of_Vendôme,"John_I,_Count_of_La_Marche"
Leatrice_Joy,John_Gilbert_(actor)
Mary_Winkler,Matthew_Winkler_(minister)
Peter_McCauley,Catherine_Wilkin
Veerappan,Muthulakshmi
Janusz_Radziwiłł_(1579–1620),Sophia_Olelkovich_Radziwill
"Henry_Somerset,_2nd_Earl_of_Worcester","Margaret_Courtenay,_Baroness_Herbert"
Mike_Huckabee,Janet_Huckabee
John_H._Wilson_(Hawaii),Kini_Kapahu
"Piers_Butler,_8th_Earl_of_Ormond","Margaret_FitzGerald,_Countess_of_Ormond"
Alice_Dunbar_Nelson,Paul_Laurence_Dunbar
Tessa_Kennedy,Dominick_Elwes
Fartuun_Adan,Elman_Ali_Ahmed
Manoj_Bajpayee,Neha_(actress)
Peter_Dalle,Gunnel_Fred
Emperor_Wu_of_Jin,Empress_Yang_Zhi
Lady_Mary_Coke,"Edward_Coke,_Viscount_Coke"
Dilras_Banu_Begum,Aurangzeb
Allegra_Stratton,James_Forsyth_(journalist)
Eva_Henning,Toralv_Maurstad
David_Lean,Ann_Todd
George_Marcus,Patricia_Seed
Blanche_d'Alpuget,Bob_Hawke
Ève_Francis,Louis_Delluc
Abdülmecid_I,Gülüstü_Hanım
Princess_Louise_of_Denmark_(1726–1756),"Ernest_Frederick_III,_Duke_of_Saxe-Hildburghausen"
Princess_Sophie_Auguste_of_Anhalt-Zerbst,"Johann_Ernst_III,_Duke_of_Saxe-Weimar"
"Dorothy_Percy,_Countess_of_Northumberland",Thomas_Perrot
Sargent_Shriver,Eunice_Kennedy_Shriver
Carolyn_Bessette-Kennedy,John_F._Kennedy_Jr.
Fran_Rubel_Kuzui,Kaz_Kuzui
Aleksander_Jan_Jabłonowski,Teofilia_Sieniawska
Joyce_Davidson,David_Susskind
Louise_Robey,Stan_Shaffer
"Nadejda_Mountbatten,_Marchioness_of_Milford_Haven","George_Mountbatten,_2nd_Marquess_of_Milford_Haven"
"Richard_Neville,_5th_Earl_of_Salisbury","Alice_Montacute,_5th_Countess_of_Salisbury"
Robert_Menzies,Pattie_Menzies
Catherine_Ann_Janvier,Thomas_Allibone_Janvier
Blaine_Anderson,Kurt_Hummel
Ruth_Warrick,Frank_Freda
Bill_Alexander_(director),Juliet_Harmer
Emma_Eames,Julian_Russell_Story
Folake_Coker,Folorunsho_Coker
Dai_Xiangyu,Chen_Zihan
Julia_Alapai,Keoni_Ana
Rupert_Penry-Jones,Dervla_Kirwan
Judith_Cajes,Roberto_Cajes
François_Duvalier,Simone_Duvalier
Ruth_Sorenson,Stanley_Sorenson
Tuesday_Weld,Pinchas_Zukerman
Olga_Jackowska,Marek_Jackowski
Peter_Lind_Hayes,Mary_Healy_(entertainer)
Wolfgang_Hohlbein,Heike_Hohlbein
Eleanor_of_Alburquerque,Ferdinand_I_of_Aragon
David_Hyde_Pierce,Brian_Hargrove
Edward_MacDowell,Marian_MacDowell
Phillip_Burton,Sala_Burton
Courtney_Ford,Brandon_Routh
Wallace_G._Wilkinson,Martha_Wilkinson
"Henry_III,_Count_of_Bar","Eleanor_of_England,_Countess_of_Bar"
Barbara_Epstein,Jason_Epstein
Sarah_Woodruff_Walker,David_Davis_(Supreme_Court_justice)
Rance_Howard,Jean_Speegle_Howard
Sandra_Hess,Michael_Trucco
Kristy_Hinze,James_H._Clark
Thalía,Tommy_Mottola
Barry_J._Beck,Marla_Malcolm_Beck
Michael_Anderson_(director),Adrienne_Ellis
Tito_Sotto,Helen_Gamboa
Shawkat_Ali_Emon,Bijori_Barkatullah
Kristal_Tin,Chapman_To
Sara_Bronfman,Basit_Igtet
Morgan_le_Fay,Urien
"Frederick_William,_Duke_of_Mecklenburg-Schwerin",Sophie_Charlotte_of_Hesse-Kassel
Kabir_Bedi,Protima_Bedi
"Gaston,_Count_of_Eu","Isabel,_Princess_Imperial_of_Brazil"
Kaya_Scodelario,Benjamin_Walker_(actor)
Jill_Craigie,Michael_Foot
Elia_Suleiman,Yasmine_Hamdan
Kerry_Packer,Roslyn_Packer
Evelyn_Ankers,Richard_Denning
Manuel_Velasco_Coello,Anahí
Olaf_Tryggvason,Geira
Empress_Sunmyeong,Sunjong_of_Korea
Mae_Murray,Jay_O'Brien
Marisabel_Rodríguez_de_Chávez,Hugo_Chávez
Esther_Muir,Busby_Berkeley
Adelaide_of_Rheinfelden,Ladislaus_I_of_Hungary
Christine_Taylor,Ben_Stiller
Kirsten_Storms,Brandon_Barash
Jerry_Lacy,Julia_Duffy
Joseph_E._Davies,Marjorie_Merriweather_Post
Morgan_Spurlock,Alex_Jamieson
Bellamy_Storer_(1847–1922),Maria_Longworth_Nichols_Storer
Theresa_Russell,Nicolas_Roeg
Nick_Wilton,Julie_Dawn_Cole
Sophia_Campbell,Robert_Campbell_(1769–1846)
Toshio_Furukawa,Shino_Kakinuma
Jungjong_of_Joseon,Queen_Munjeong
Anna_Karina,Dennis_Berry_(director)
Anna_d'Este,"Francis,_Duke_of_Guise"
Empress_Elisabeth_of_Austria,Franz_Joseph_I_of_Austria
Angela_Douglas,Kenneth_More
Merle_Oberon,Lucien_Ballard
Pedro_I_of_Brazil,Maria_Leopoldina_of_Austria
"Maria_of_Austria,_Holy_Roman_Empress","Maximilian_II,_Holy_Roman_Emperor"
Libby_Tanner,Brian_Vriends
Cheryl_Holdridge,Lance_Reventlow
John_of_Brienne,Stephanie_of_Armenia
"Noël_Leslie,_Countess_of_Rothes","Norman_Leslie,_19th_Earl_of_Rothes"
Victoria_Koblenko,Yevhen_Levchenko
Amy_Van_Nostrand,Tim_Daly
Guru_Dutt,Geeta_Dutt
Josh_Charles,Sophie_Flack
Empress_Zhangsun,Emperor_Taizong_of_Tang
Elaine_Wynn,Steve_Wynn
Anmanari_Brown,Nyakul_Dawson
Rachel_Hunter,Rod_Stewart
Chrissy_Teigen,John_Legend
Muhammad_Azam_Shah,Jahanzeb_Banu_Begum
Virginia_Field,Willard_Parker
Gabriel_Valenzuela,Aylín_Mújica
Kathleen_Kinmont,Lorenzo_Lamas
Charles_II_of_Spain,Marie_Louise_of_Orléans_(1662–1689)
Harry_Brand,Sybil_Brand
Rudolph_II_of_Burgundy,Bertha_of_Swabia
"Charlotte_Clayton,_Baroness_Sundon","William_Clayton,_1st_Baron_Sundon"
Billy_Bob_Thornton,Angelina_Jolie
Emmanuel_Théodose_de_La_Tour_d'Auvergne_(1668–1730),Marie_Armande_de_La_Trémoille
"Simon_VI,_Count_of_Lippe","Armgard,_Countess_of_Rietberg"
Emperor_Gaozong_of_Tang,Wu_Zetian
Fernando_Carrillo,Catherine_Fulop
Kirsten_Hansteen,Viggo_Hansteen
Cristina_Ford,Henry_Ford_II
Floyd_K._Haskell,Nina_Totenberg
Carol_Harrison,Jamie_Foreman
Julian_L'Estrange,Constance_Collier
Donald_May,Carla_Borelli
Sthefany_Brito,Alexandre_Pato
Ilona_Andrássy,Lajos_Batthyány_(governor)
Artur_Smolyaninov,Darya_Melnikova
Giulio_Gatti-Casazza,Frances_Alda
Imee_Marcos,Tommy_Manotoc
Carl_McCall,Joyce_F._Brown
Henrietta_Baker_Chanfrau,Frank_Chanfrau
Oona_O'Neill,Charlie_Chaplin
Fred_Flintstone,Wilma_Flintstone
Varun_Sandesh,Vithika_Sheru
Christopher_Backus,Mira_Sorvino
Dorothea_von_Medem,Peter_von_Biron
Constantine_V,"Maria,_wife_of_Constantine_V"
Janice_de_Belen,Aga_Muhlach
Prince_Frederick_of_Prussia_(1911–1966),Lady_Brigid_Guinness
Hanna_Johansen,Adolf_Muschg
Graça_Machel,Nelson_Mandela
Corinne_Griffith,George_Preston_Marshall
Maribel_Guardia,Joan_Sebastian
"Adolf_I,_Prince_of_Schaumburg-Lippe",Princess_Hermine_of_Waldeck_and_Pyrmont
Kane_Richmond,Marion_Burns
Tarana_Halim,Ahmed_Rubel
Gabriele_Haefs,Ingvar_Ambjørnsen
David_Bordwell,Kristin_Thompson
Kelli_Stargel,John_K._Stargel
Cindy_Crawford,Rande_Gerber
Kimberly_Guilfoyle,Gavin_Newsom
Ranjeet_Ranjan,Pappu_Yadav
Louise_Diane_d'Orléans,"Louis_François,_Prince_of_Conti"
Korie_Robertson,Willie_Robertson
Elizabeth_Wyckes,Thomas_Cromwell
"Karl_Anselm,_4th_Prince_of_Thurn_and_Taxis",Duchess_Auguste_of_Württemberg
Empress_Li_(Taizong),Emperor_Taizong_of_Song
Trịnh_Sâm,Đặng_Thị_Huệ
Jeffrey_Walker_(actor),Brooke_Harman
Marika_Rökk,Georg_Jacoby
Pete_Wilson,Gayle_Wilson
Pierre_Batcheff,Denise_Batcheff
Anna-Karin_Hatt,Ola_Alterå
Charles_Dickens,Catherine_Dickens
Yang_Xianrong,Liu_Yao
Sanjeeda_Sheikh,Aamir_Ali
Mary_Elizabeth_Mastrantonio,Pat_O'Connor_(director)
Jyotsna_Keshav_Bhole,Keshav_Vaman_Bhole
Pippa_Scott,Lee_Rich
Joseph_A._Bennett,Julie_Graham
"Beatrice_of_Savoy,_Dame_of_Faucigny",Guigues_VII_of_Viennois
Anna_Maria_of_Hesse-Kassel,"Louis_II,_Count_of_Nassau-Weilburg"
Sophie_Gay,Jean-Baptiste_Isabey
Prince_Charles_of_Prussia,Princess_Marie_of_Saxe-Weimar-Eisenach_(1808–1877)
Alfred_Lennon,Julia_Lennon
Antonia_Fraser,Harold_Pinter
Princess_Tōchi,Emperor_Kōbun
Catherine_Dolgorukov,Alexander_II_of_Russia
Eadbald_of_Kent,Emma_of_Austrasia
William_R._Rivkin,Enid_Hammerman
Barbara_Mandell,Alan_Dell
Chit_Mi_of_Prome,Bayin_Htwe
Miles_Malleson,Joan_Malleson
Tatyana_Golikova,Viktor_Khristenko
Willard_Parker,Virginia_Field
Judy_Ann_Santos,Ryan_Agoncillo
Terence_De_Marney,Beryl_Measor
Otto_von_Habsburg,Princess_Regina_of_Saxe-Meiningen
Alphonse_Pinart,Zelia_Nuttall
Maria_de_las_Mercedes_of_Bavaria_and_Bourbon,Irakli_Bagration_of_Mukhrani
"Ramon_Berenguer_IV,_Count_of_Barcelona",Petronilla_of_Aragon
Lina_Basquette,Peverell_Marley
Betsy_Gotbaum,Victor_Gotbaum
Princess_Victoria_Charlotte_of_Anhalt-Zeitz-Hoym,"Frederick_Christian,_Margrave_of_Brandenburg-Bayreuth"
Rajendra_of_Nepal,Samrajya_Laxmi_Devi
Marie_Joséphine_of_Savoy,Louis_XVIII_of_France
Channon_Roe,Bianca_Chiminello
Helene_Rosson,Ashton_Dearholt
